Timestamp,Services,Owner,Ownership,FacilityName,Contact,Address,City,State_Province,Country,Zip,County,OfficePhone,eMail,Website,Other_website,Major_feedstock,Feedstocks_composted,Manure_Type,Organics_sources,Outside_sources,Tipping_fee,Compost_process,Compost_use,Free,Label,Label_what,Give_instructions,Instructions_what,Latitude,Longitude,Fax,CellPhone,Educational_Materials,Classes_Offered,Bin_Sales,Demonstrations,Other_website
7/11/2016,Compost Facility,Company,Private Owner,"Organix Green Industries, LLC",Jacob Fox,2247 County Road 4,Seneca Castle,NY,US,14547,Ontario,210-833-8666,"foxjacob@me.com,",http://www.restoringtheearth.com,,Yard waste,"Leaves, Grass, Food processing waste, Papermill residuals, Worm castings",,Organic Farm,Yes,,"Forced aerated static piles, In-vessel composting",Compost is sold,,Yes,Organix Soil Amendment and Organic Wormade,Yes,Soil Amendment 3:1; Wormade as is up to 25:1 depending on usage.,42.889348,-77.107229,585-526-5728,585-781-4897,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Orgaworld,Ryan Lauzon,4675 Wellington Rd,London,Ontario,Canada,N6E3W7,,,,http://www.orgaworld.ca,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Food processing waste, Sewage residuals (biosolids)",,"Area households/residents, Municipalities",Yes,Yes,Forced aerated static piles,Compost is sold,,Yes,Nutrient values NPK,,,42.908766,-81.208161,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Real Bark Mulch,,1380 Towpath Lane,Fort Edward,NY,US,12828,Washington,866-579-8555,,http://www.realbarkmulch.com,,Yard waste,"Leaves, Grass, Brush and branches, Manure, Skidmore College is diverting manure to this facility",Horse,"Municipalities, Businesses, Farm (manure), Schools/College/University",Yes,Yes,"Turned windrows/piles, Passively aerated windrows/piles",Compost is sold,,,,,,43.285208,-73.561707,518-747-8203,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Red Worms Express,Valerie Cartwright,5 Elm Street,Owego,NY,US,13827,Tioga,607-731-9058,redwormsexpress@gmail.com,http://www.redwormsexpress.com,,Food scraps,"Leaves, Food waste (pre and post-plate), Paper products/paper pulp, Manure",Horse,"Area households/residents, Restaurants, Supermarkets, Businesses",Yes,Yes,Vermicomposting,Compost is sold,,Yes,"Vermicompost/Worm Castings Produced by: Red Worms Express, Owego, New York www.redwormsexpress.com. Our Vermicompost is produced carefully and to the highest standards. Always consistent one batch to the next, weed free, pathogen free and will make plants grow big, bountiful and without disease. Where can you use castings? Your potted plants, your flower garden, your vegetable and herb garden, your rose bushes, trees and lawn, anywhere you want healthier plants.",Yes,"Suggested Uses: (1) Potted Plants - Use 1 part earthworm castings to 3 parts potting soil mix; (2) Vegetables and Annual Flowers - Sprinkle liberally on bottoms and sides of plant holes and seed furrows. Set seeds/plants in place and cover with soil; (3) Perennials - Work 1/2 cup into soil above the root zone taking care not to damage the shallow roots. Apply in spring, early summer and fall; (4) Roses, Trees, Shrubs and Berries (New and Freshly Transplanted) - Mix 1 part earthworm castings to 3 parts soil. Sprinkle newly dug hole with mixture. Spread roots over a mound of the mix in the hole and cover. These are guidelines. Use as little or as much as you like. Earthworm castings will not burn plants at any concentration. There is no need to fear overuse or misuse.",42.102708,-76.267775,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Ken Van Alstine's Nursery/Horticultural Services,"Ken Van Alstine, Sr.",State Highway 5S,Fort Hunter,NY,US,12069,Montgomery,518-762-1467,kva@nycap.rr.com,,,Food scraps,"Leaves, Grass, Brush and branches, Food processing waste, Floral waste and trimmings/plant, Manure, Papermill residuals, cotton, haylage and silage waste","Cow, Horse, Sheep/Goats","Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Supermarkets, Businesses, Farm (manure)",Yes,Yes,Turned windrows/piles,Compost is sold,,,,Yes,"When compost is picked up, we give information on how to use it",42.93283,-74.28815,,518-848-7185,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Vermicycle Corporation,Mark Glogowski,1498 Lake Rd,Hamlin,NY,US,14464,Monroe,585-964-2866,vermicyclecorporation@juno.com,,,Food scraps,,,,,,,,,,,,,43.302418,-77.920674,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Vermont Compost Company,Karl Hammer,1996 Main St,Montpelier,VT,US,05602,Washington,802-223-6049,sales@vermontcompost.com,http://www.vermontcompost.com,,Manure,"Food waste (pre and post-plate), Food processing waste, Manure","Cow, Horse, Poultry","Restaurants, Supermarkets, Businesses, Farm (manure)",Yes,Yes,,"Compost is sold, Compost is used on-site",,Yes,,Yes,,44.272907,-72.556736,802-223-9028,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Vermont Natural Ag Products,Jim and Bob Foster,297 Lower Foote St,Middlebury,VT,US,05753,Addison,802-388-1137,moodoovt@sover.net,http://www.moodoo.com,,Manure,Manure,Cow,Farm (manure),,,,Compost is sold,,,,,,43.992607,-73.129715,802-388-1135,800-639-4511,,,,,
7/11/2016,Compost Facility,Company,Private Owner,"Vokashi, Inc",Vandra Thorburn,"Marine Park Golf Course, 2880 Flatbush Ave",Brooklyn,NY,US,11231,Kings,718-623-1911,vokashi@gmail.com,http://www.vokashi.com,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate)",,"Area households/residents, Catering companies, kitchenettes and pantries in offices",Yes,No,"Passively aerated windrows/piles, Vokashi collects food scraps from households, small businesses that have pantries or kitchenettes and catering companies. We provide our subscribers with a fermenting bran using the original microbial inoculant EM-1® which they sprinkle on their scraps to begin the fermenting process. Buckets are left for two or more weeks before being processed in a variety of composting techniques. Our preferred method is to use large pits which function like an in-vessel machine. Fermented food scraps are layered up with sawdust, leaves, coffee husks and left in the pit for two or more months. Material is then excavated and left to cure above ground until it is ready to be sifted and used for ornamental gardens at the golf course.",Compost is used on-site,,,,,,40.601945,-73.915997,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,"Walker Environmental Group, Inc",Geoff Boyd,3879 Thorold Townline Rd,Thorold,Ontario,Canada,L2V3Y8,,905-227-4142,info@walkerind.com,http://www.walkerind.com,,Yard waste,"Leaves, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Floral waste and trimmings/plant",,"Area households/residents, Municipalities, Commercial landscapers, Restaurants",,,"Turned windrows/piles, In-vessel composting","Compost is sold, Compost is used on-site, Compost is given away",Donate to charities and communities,,,,,43.122769,-79.176143,,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Westwood Organic Recycling - Bedford Hills,James Scoli,115 Beaver Dam Rd,Bedford Hills,NY,US,10507,Westchester,914-949-3244,info@westwoodorganic.com,http://www.westwoodorganic.com,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists",Yes,,Turned windrows/piles,Compost is sold,,,,,,41.243528,-73.671281,914-517-2703,,,,,,
7/11/2016,Compost Facility,Company,Private Owner,Westwood Organic Recycling - Rye Brook,James Scoli,223 Lincoln Ave,Rye Brook,NY,US,10573,Westchester,914-949-3244,info@westwoodorganic.com,http://www.westwoodorganic.com,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists",In,,-site,Compost is sold,,,,,,41.057209,-73.6999,914-517-2703,,,,,,
7/11/2016,"Compost Facility, Compost Demonstration",Company,Private Owner,Worm Power,Shawn Ferro,Jenks Rd,Avon,NY,US,14414,Livingston,716-574-8494,sferro@wormpower.net,http://www.wormpower.net/,,Manure,"Manure, Hay/corn silage",Cow,Farm (manure),,,"Forced aerated static piles, Vermicomposting",Compost is sold,,Yes,,Yes,,42.917509,-77.685428,,716-574-8494,,,,Basic scheduled tours,
7/11/2016,"Education, Compost Demonstration",Company,Private Owner,Wormpost Northeast,Melissa Jordan,161 Henway Rd,Morristown,VT,US,05661,Lamoille,802-888-4364,worms@wormpost.com,http://www.wormpost.com,,Small Scale,,,,,,,,,,,,,44.527287,-72.620422,,603-630-4799,"Our website, Biocycle magazine, hands-on demonstrations and visual displays on vermicomposting","3-4 workshops a year at miscellaneous locations including schools, farmers markets and food coops",Worm bins are sold through the website,"I have a series of 6 wooden bins and three small-to-mid-scale commercial bins set up. These include working bins in which the worms are processing organic residuals, as well as curing bins in cocoons are hatching and babies growing in roughly screened castings. Most of the bins are up on saw horses, with a storage area below for feedstocks such as leaves, hay, and straw; food residuals brought to the site are immediately added to the bins. Screening of castings is an ongoing project, so a small, hand-operated harvester and totes containing screened castings are also present, on shelves. This is a very small operation based primarily on sales of Eisenia fetida worms, about 2-3 lbs per week. I am geering up to sell castings in the next year.",
7/11/2016,Compost Facility,Company,Farm,Synergy LLC,John Rudgers,6466 Lemley Rd,Wyoming,NY,US,14591,Wyoming,585-584-3122,,http://synergyag.com,,Manure,"Food waste (pre and post-plate), Food processing waste, Manure",Cow,"Supermarkets, Businesses, Farm (manure)",Yes,Yes,"In-vessel composting, Anaerobic digestion",Compost is used on-site,,,,,,42.828979,-78.054518,,,,,,,
7/11/2016,"Education, Compost Demonstration",County,Government,Addison County Solid Waste Management,Teresa Kucyzynski,1223 Route 7 South,Middlebury,VT,US,05753,Addison,802-388-2333,acswmd@acswmd.org,http://www.acswmd.org,,Small Scale,,,,,,,,,,,,,43.993392,-73.142201,802-388-0271,,,"There are classes through the Association of Vermont Recyclers (website above). We have an annual membership with this organization, which provides workshops and theatre programs to our area schools.",We sell almost 300 bins per year at a discounted rate to our area residents.,Our demonstration site is a simple backyard bin system,
7/12/2016,"Education, Compost Demonstration",County,Government,Backyard Compost Education Demonstration Site at Genesee County Park,"Amanda Lee, Recycling Administrator",11095 Bethany Center Rd,Bethany,NY,US,14054,Genesee,"585-344-2580, ext 5463",Amanda.Lee@co.genesee.ny.us,http://glowsolidwaste.org,,Small Scale,,,,,,,,,,,,,42.671652,-78.388606,585-345-3061,,"An in-house brochure; a packet utilizing Cornell materials; Home Composting Made Easy by C. Forrest McDowell and Trida Clark-McDowell; The Rodale Book of Composting; Cornell video - Composting Truth or Consequences, various other brochures, articles and web sites",,GLOW has a a contest every year where we give an Earth Machine Composter away to those that enter.,"11 manufactured and homemade composters, signage showing the composting process, examples of composting implements (screen, pitch fork and thermometer) and a take one box that contains a packet of instructions and information",
7/12/2016,Compost Facility,County,Government,Broome County Landfill,"Richard Hand, Landfill Supervisor",286 Knapp Rd,Binghamton,NY,US,13905,Broome,607-763-4434,,http://www.gobroomecounty.com/dpw/DPWLandfill.php,,Yard waste,"Leaves, Grass, Brush and branches",,"Area households/residents, Municipalities, Commercial landscapers",,,Turned windrows/piles,"Compost is used on-site, Compost is given away","Free to residents, Free to local government users",,,Yes,It is suggested to be used as an amendment to top soil,42.237559,-75.986975,607-763-4280,,,,"The Broome County Landfill has Earth machine Composters for sale year round. For more information, please call 607-778-2250",,
7/12/2016,"Education, Compost Demonstration",County,Government,Centre County Solid Waste Authority,Joanne Shafer,253 Transfer Rd,Bellefonte,PA,US,16823,Centre,814-238-7005,jshafer1@uplink.net,http://www.centrecountyrecycles.com/; http://www.depweb.state.pa.us/landrecwaste/cwp/view.asp?a=1338&q=469423,,Small Scale,,,,,,,,,,,,,40.836968,-77.786058,814-238-3195,,"CCSWA website (listed above), PA DEP website (listed above under ""other website"", CCSWA brochures, Pennsylvania State University Cooperative Extention fact sheets, Master Gardeners",The Professional Recyclers of Pennsylvania (PROP) on-line class http://www.proprecycles.org ,,This is a backyard demonstration site for residents to see how to compost at their own homes,
7/12/2016,Compost Facility,County,Government,Chenango County Landfill,Patricia Pittsley,6701 NYS Route 12,Norwich,NY,US,13815,Chenango,607-337-1815,,http://www.co.chenango.ny.us/dpw/waste-management/,,Yard waste,"Leaves, Grass, Brush and branches, Floral waste and trimmings/plant",,"Area households/residents, Commercial landscapers, Greenhouses/florists",,,,"Compost is used on-site, Compost is given away, Used occassionally as a landfill cover",Free to residents,,,Yes,Pamphlets are handed out to people when they pick up the compost,42.474177,-75.547628,,,,,,,
7/12/2016,"Education, Compost Demonstration",County,Government,Chittenden Solid Waste District Administrative Office,"Nancy Plunkett, Waste Reduction Manager",1021 Redmond Rd,Williston,VT,US,05495,Chittendon,802-872-8111,info@cswd.net,http://www.cswd.net; http://www.cswd.net/composting/,,Small Scale,,,,,,,,,,,,,44.473821,-73.083197,802-878-5787,,"In-house brochures on backyard and drop-off composting; In-house posters for commercial kitchens and cafeterias; In-house guide to developing school cafeteria composting program; In-house web site (above) which includes links to Cornell Composting and other sites; In-house/student generated PSA; Connecticut Department of Environmental Protection Home Composting video; Books: Worms Eat My Garbage, Harmonious Technologies' Backyard Composting, Wiggling Worms at Work, The Worm Cafe: Mid-scale Vermicomposting of Lunchroom Wastes ","Yes, video on best management practices for a 3-bin system and for worm composting for adult audience","Yes, we currently offer the SoilSaver for sale","We have a variety of backyard compost bins. Our feedstocks include food scraps and soiled paper (including paper towels) from Administrative office, plus occasionally leaves from the grounds.",
7/12/2016,Compost Facility,County,Government,Clarion County Compost Facility,"Mike Johnson, Director, Clarion County Park",41 Clarion County Park Rd,Shippenville,PA,US,16254,Clarion,814-226-9230,ccp2001@csonline.net,,,Yard waste,"Leaves, Grass, Brush and branches, Floral waste and trimmings/plant, Christmas trees",,"Area households/residents, Municipalities",,,"Turned windrows/piles, Passively aerated windrows/piles",Compost is used on-site,,,,,,41.202755,-79.43815,814-226-8892,,,,,,
7/12/2016,Compost Facility,County,Government,Clinton County Landfill,"Craig Squier, General Manager",286 Sand Rd,Morrisonville,NY,US,12962,clinton,518-563-5514,craig.squier@casella.com,http://www.clintoncountygov.com/Departments/Landfill/LandfillHome.html,,Yard waste,"Leaves, Grass, Brush and branches, Floral waste and trimmings/plant, Vegetable garden waste",,"Area households/residents, Commercial landscapers, Greenhouses/florists",Yes,Yes,,"Compost is used on-site, Compost is given away",Free to residents,,,,,44.691711,-73.59445,518-563-5598,,,,,,
7/12/2016,Compost Facility,County,Government,Delaware County Compost Facility,"Susan McIntyre, Solid waste Director",32230 State Highway 10,Walton,NY,US,13856,Delaware,607-746-2128,solidwastedirector@frontiernet.net,http://www.co.delaware.ny.us/departments/sw/compostinfo.htm,,Municipal Solid Waste,"Food waste (pre and post-plate), Sewage residuals (biosolids), Municipal Solid Waste",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Hospitals, Restaurants, Supermarkets, Prisons, Nursing Homes, Businesses",Yes,Yes,"Turned windrows/piles, In-vessel composting","Compost is sold, Yes. Sales are handled by We Care of Jordan NY for those outside of Delaware County. For sales within Delaware County, contact the Solid Waste Director",,,"We provide an information flyer, but no conventional label",Yes,,42.161742,-75.046289,607-747-7212,,,,,,
7/12/2016,Compost Facility,County,Government,Farwell,Jeff Contino,1430 Farwell Rd,Ischua,NY,US,14743,Cattaraugus,716-938-2441,jjcontino@cattco.org,http://www.cattco.org/location/farwell-compost-facility-2579 ,http://cattco.org/,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plant",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Businesses",,,,Compost is given away,Free to anyone,,,,,42.219152,-78.389024,716-938-2753,716-938-6450,,,,,
